sunlamp,img002600.jpg,0.009541612,-0.10240859,0.108945176,-0.037522838,0.037228923,-0.1003108,4.374246
lightbox,img002600.jpg,0.050998483,-0.13180679,0.22757389,-0.0054692645,0.09410976,-0.044009943,7.6237936
sunlamp,img002601.jpg,0.13129307,-0.15218616,0.1998693,0.07520428,-0.045973424,0.005359318,2.5008056
lightbox,img002601.jpg,0.0008549504,-0.110712215,0.17815614,-0.03823881,-0.041097503,-0.26594046,6.158243
sunlamp,img002602.jpg,-0.11391114,-0.115676984,0.04799634,-0.09908602,0.04696994,0.0064886473,3.8208485
lightbox,img002602.jpg,0.0011810549,-0.07023889,0.16957605,-0.004111143,0.0054896353,0.11309232,7.8619323
sunlamp,img002603.jpg,-0.09078446,-0.39487234,0.05432677,-0.12746869,0.037319083,-0.20360392,3.8701937
lightbox,img002603.jpg,0.026890982,-0.28123555,0.32939133,-0.016902024,-0.12160848,0.30302262,9.101773
sunlamp,img002604.jpg,-0.012838919,-0.08400376,0.1429897,-0.0235732,0.104428664,0.053629424,4.9022346
lightbox,img002604.jpg,0.012885433,-0.121308655,0.1679553,-0.014410345,-0.13534197,-0.05830029,5.736404
sunlamp,img002605.jpg,0.052397527,-0.14211988,0.077932104,-0.029210562,0.061245773,0.0462335,4.087607
lightbox,img002605.jpg,0.061139468,-0.1293591,0.24148051,0.003448775,0.039331127,-0.09917475,8.559445
sunlamp,img002606.jpg,0.026893105,-0.066654176,0.20075902,0.030343464,0.1047205,-0.17109898,4.0308185
lightbox,img002606.jpg,0.083394885,-0.12542294,0.3027233,0.028890586,0.1361855,-0.35514566,7.3528285
sunlamp,img002607.jpg,-0.03542379,-0.12850377,0.0657915,-0.06806784,0.07744139,0.042112853,4.1894774
lightbox,img002607.jpg,0.016674656,-0.12750982,0.21297933,0.008657513,-0.026813578,0.2909714,8.235108
sunlamp,img002608.jpg,0.04477409,-0.04751369,0.22713375,0.042296834,0.13138099,-0.29966277,4.7626863
lightbox,img002608.jpg,0.026339073,-0.14206228,0.22284898,-0.011780882,-0.025571477,0.010462608,7.734301
sunlamp,img002609.jpg,0.002547808,-0.10359359,0.070203036,-0.022607667,-0.038571104,0.16790055,3.4734628
lightbox,img002609.jpg,0.04697484,-0.13119398,0.19588391,0.011694057,0.04466151,0.16923936,6.213182
sunlamp,img002610.jpg,-0.2697808,-0.15922806,-0.11485487,-0.20531452,-0.09134729,0.06455079,4.2411075
lightbox,img002610.jpg,0.054868493,-0.13665737,0.22575654,0.042294614,0.032876898,0.45924595,8.109098
sunlamp,img002611.jpg,-0.12935044,-0.06883727,0.11523114,-0.0987741,-0.062175203,-0.15118867,4.528535
lightbox,img002611.jpg,-0.0051841103,-0.08293396,0.15989271,-0.004445182,0.054900248,0.27100715,6.851232
sunlamp,img002612.jpg,-0.06742266,-0.17198855,0.112500876,-0.061526246,0.10264313,-0.039309178,4.0329037
lightbox,img002612.jpg,0.08225952,-0.1312942,0.20657533,0.029998964,0.20434012,0.2461064,5.911853
sunlamp,img002613.jpg,-0.05508362,-0.1612822,0.020946395,-0.11950406,0.06313202,0.06425604,2.7595487
lightbox,img002613.jpg,0.07115176,-0.16791601,0.20005617,0.013034185,-0.11019996,-0.042200033,4.870834
sunlamp,img002614.jpg,0.056816254,-0.17277664,0.08087708,-0.017570691,0.13932557,-0.1413579,4.208151
lightbox,img002614.jpg,0.035872806,-0.12979715,0.22255938,-0.010228442,0.07479443,0.0038803928,7.738678
sunlamp,img002615.jpg,0.2609048,-0.02924588,0.29103014,0.19819447,0.10684202,-0.40840894,2.949058
lightbox,img002615.jpg,0.017193008,-0.16766423,0.23758438,0.017057,-0.25955963,0.28528094,8.857416
sunlamp,img002616.jpg,-0.022987675,-0.23900877,0.21682753,-0.06966375,-0.08481124,-0.04286394,4.3417215
lightbox,img002616.jpg,0.032067534,-0.13958548,0.23797308,-0.049498484,-0.067684636,-0.560592,8.107986
sunlamp,img002617.jpg,0.021901142,-0.09742285,0.11774075,-0.02329884,0.1544364,-0.25529802,4.3633533
lightbox,img002617.jpg,0.063571095,0.06622864,0.07593885,0.05777479,0.10903919,0.046186972,8.094009
sunlamp,img002618.jpg,0.08431122,-0.2187415,0.09718135,-0.03361418,0.0720218,0.16831332,4.1212316
lightbox,img002618.jpg,-0.03817952,-0.07056835,0.10846718,-0.007989412,-0.22560708,0.21226701,5.5956926
sunlamp,img002619.jpg,0.0540721,-0.10285494,0.03351907,-0.06090837,0.18526094,-0.26498824,3.924543
lightbox,img002619.jpg,0.1183299,-0.14251758,0.24587291,0.035339333,0.16106825,-0.028897125,7.1487846
sunlamp,img002620.jpg,-0.12405224,-0.052141976,0.049020525,-0.13305289,0.052696664,-0.25980163,5.07852
lightbox,img002620.jpg,0.086855546,-0.060178325,0.25692347,0.05429317,0.06669552,-0.16517831,8.664497
sunlamp,img002621.jpg,0.08700417,-0.04060914,0.25320196,0.08560465,0.0710536,-0.19968101,4.2028923
lightbox,img002621.jpg,0.29843488,-0.081653565,0.54560846,0.25250143,0.033512864,-0.4909075,9.621888
sunlamp,img002622.jpg,-0.014906447,-0.12743896,0.08843055,-0.06938227,0.13155054,0.03660774,4.3531466
lightbox,img002622.jpg,0.1498617,-0.032895956,0.42160663,0.16792452,-0.17313696,-0.43918347,8.914742
sunlamp,img002623.jpg,0.03589507,-0.26511693,0.15779547,-0.069254465,0.0028852774,0.0672369,4.6877685
lightbox,img002623.jpg,-0.02456839,-0.044995923,0.09442729,-0.049185842,0.14874546,-0.059012372,4.7936163
sunlamp,img002624.jpg,0.041175637,-0.14706104,0.25565022,0.02008327,0.16135806,0.055722173,4.4801087
lightbox,img002624.jpg,0.016405407,-0.005636636,0.12561989,-0.03212931,0.024944235,-0.554062,6.765173
sunlamp,img002625.jpg,-0.06417334,-0.14338844,0.12908155,-0.105009064,0.007229331,-0.2431937,4.5083427
lightbox,img002625.jpg,0.06759836,-0.16620637,0.2603344,-0.008269476,0.015513855,-0.19274227,8.040761
sunlamp,img002626.jpg,0.032875393,-0.012619492,0.099603295,-0.0033937413,0.051630724,-0.39563456,4.149852
lightbox,img002626.jpg,0.03346597,-0.14396673,0.23729901,0.0026413333,0.089870915,0.2398903,8.323425
sunlamp,img002627.jpg,0.00014636293,-0.058059793,0.2446535,0.04445853,0.036520276,-0.039811764,2.7557523
lightbox,img002627.jpg,0.015969088,0.019652957,0.18558222,-0.012578843,0.025211468,-0.76055485,6.216611
sunlamp,img002628.jpg,0.10921371,-0.179148,0.32050923,0.06458604,0.12406629,0.039552893,5.3962507
lightbox,img002628.jpg,0.0066789575,-0.13584599,0.20260367,-0.0032461751,-0.07817374,0.21933936,7.4788713
sunlamp,img002629.jpg,-0.23766346,-0.18778224,-0.043583665,-0.16684331,-0.032044638,0.17349249,4.879777
lightbox,img002629.jpg,-0.037104134,-0.11348522,0.15487246,-0.04510247,-0.14197946,-0.029756907,6.0131836
sunlamp,img002630.jpg,0.021939855,0.102216706,0.06652085,0.064304784,0.03781372,-0.1263044,3.0463674
lightbox,img002630.jpg,0.07181355,-0.122252524,0.22789401,0.01901575,0.016835678,-0.042203207,8.032197
sunlamp,img002631.jpg,0.015807126,-0.08068061,0.1893161,0.002016386,0.011622551,-0.2037239,4.1380606
lightbox,img002631.jpg,0.055183697,-0.11567739,0.17100808,0.0004283432,0.069089666,-0.053805593,4.8632693
sunlamp,img002632.jpg,0.09374489,-0.0397217,0.25412092,0.12462103,-0.006644522,0.17764887,5.753008
lightbox,img002632.jpg,0.06605144,-0.06261265,0.36763436,0.08347309,-0.046609756,-0.21725096,9.512844
sunlamp,img002633.jpg,-0.029627893,0.010744233,0.041048493,-0.032200888,0.053221885,-0.15905084,4.2562337
lightbox,img002633.jpg,0.0073466785,-0.10361184,0.06698196,0.00019126199,-0.0027710916,0.42659998,3.5403323
sunlamp,img002634.jpg,0.02728888,-0.17224978,0.12177788,-0.03029194,0.09720288,-0.14411479,4.7166076
lightbox,img002634.jpg,0.060041487,-0.15058991,0.28866073,0.020552928,-0.08052259,-0.12775752,8.175493
sunlamp,img002635.jpg,-0.009666149,-0.15954214,0.18820386,-0.05398106,0.00034331065,-0.12478693,5.382815
lightbox,img002635.jpg,0.096716136,-0.14066656,0.24974385,0.022914698,0.21535273,0.051376667,7.671125
sunlamp,img002636.jpg,0.06389606,-0.15473674,0.21153289,0.02184095,0.09174061,-0.15699983,4.6244354
lightbox,img002636.jpg,0.051864807,-0.034330975,0.15774672,-0.03059701,0.20594199,-0.56562185,6.383493
sunlamp,img002637.jpg,0.008007098,-0.08464876,0.18626088,-0.008265661,0.0224077,-0.2287304,4.074616
lightbox,img002637.jpg,0.08433524,-0.147722,0.24758774,0.015708907,0.045801807,-0.075922266,7.8490806
sunlamp,img002638.jpg,-0.07794733,0.01585089,0.26186532,0.0039277803,0.08222741,-0.30589083,4.4276237
lightbox,img002638.jpg,0.16688992,-0.11884835,0.27292907,0.097613096,-0.12009489,-0.2616379,7.267991
sunlamp,img002639.jpg,0.037449446,-0.08494544,0.17275435,0.0075679403,-0.013567288,-0.18343684,4.8554344
lightbox,img002639.jpg,-0.051595297,0.026991177,0.084436774,-0.07815723,0.1569307,-0.48914415,6.1726556
sunlamp,img002640.jpg,0.014353346,-0.07150702,0.23336895,0.018017864,-0.010417429,-0.32641774,3.6567585
lightbox,img002640.jpg,-0.0002852357,-0.10903533,0.22306243,-0.027658347,-0.13002905,-0.29422146,7.7631145
sunlamp,img002641.jpg,0.05621923,-0.114117146,0.04217608,-0.043117374,0.13745409,-0.11125612,3.3645923
lightbox,img002641.jpg,0.043285657,-0.12263717,0.2234785,0.010020545,0.027939308,-0.07877688,7.471257
sunlamp,img002642.jpg,-0.101367086,-0.21187828,0.17439482,-0.075133964,0.008424225,-0.3810088,4.421279
lightbox,img002642.jpg,0.032230087,-0.011959005,0.23826542,0.0082930215,0.035533812,-0.6955754,6.651821
sunlamp,img002643.jpg,-0.0014709346,-0.21744186,0.16101952,-0.018125454,0.04853298,-0.009731088,3.9479434
lightbox,img002643.jpg,0.06378201,-0.117553815,0.18775445,0.032934964,0.061894972,0.25405824,6.104642
sunlamp,img002644.jpg,0.11171529,-0.114372805,0.2277607,0.040169664,0.15151407,-0.27383256,4.098696
lightbox,img002644.jpg,0.09832977,-0.15787448,0.2749064,0.021368688,0.0338174,-0.12081401,8.884487
sunlamp,img002645.jpg,-0.08179109,-0.0070771985,0.04858401,-0.05481597,0.033464957,-0.00998554,3.62858
lightbox,img002645.jpg,0.10800791,-0.15785688,0.2646683,0.031308837,0.080892965,-0.026890028,8.079884
sunlamp,img002646.jpg,0.029090006,-0.12113215,0.124773055,-0.0072648246,0.016468007,0.09856799,4.2107377
lightbox,img002646.jpg,0.041875366,-0.028366879,0.24788162,0.10035796,-0.21896978,0.08802967,6.5099726
sunlamp,img002647.jpg,0.05271535,-0.06530361,0.21792474,0.085330434,-0.08534238,0.15655658,4.3087163
lightbox,img002647.jpg,0.045744546,-0.119691625,0.23143432,-0.0019505529,0.07084646,-0.13214654,7.9453983
sunlamp,img002648.jpg,0.09396109,-0.07268688,0.29353192,0.07317102,0.18099523,-0.25706694,4.1893473
lightbox,img002648.jpg,0.13509974,-0.011799041,0.40232295,0.1630781,-0.076783985,-0.26968792,9.691918
sunlamp,img002649.jpg,0.018543104,-0.1493123,0.020664494,-0.049181513,0.10702087,0.35718763,2.958423
lightbox,img002649.jpg,0.040679116,-0.08644128,0.19514783,0.054384835,-0.18775778,0.26610455,8.045655
sunlamp,img002650.jpg,0.04059263,-0.10485315,0.16813108,0.0044222604,0.10932988,-0.06480923,3.7844944
lightbox,img002650.jpg,0.034847517,-0.15417783,0.2610624,-0.009164313,-0.019790124,-0.0066775717,9.401021
sunlamp,img002651.jpg,-0.07489456,-0.049688768,-0.007919061,-0.092705086,0.09122616,0.07179248,4.0465627
lightbox,img002651.jpg,0.014588226,-0.07702541,0.18793681,-0.00031764992,-0.13089414,-0.08397667,8.74448
sunlamp,img002652.jpg,0.08962734,-0.07038966,0.31117257,0.06499564,0.2047539,-0.4169291,3.675818
lightbox,img002652.jpg,-0.032504383,-0.019623656,0.1319613,-0.0635052,-0.08788504,-0.5828026,7.5993147
sunlamp,img002653.jpg,0.20188546,-0.13096043,0.1291603,0.08467712,0.050527696,-0.091458276,2.8447309
lightbox,img002653.jpg,0.087265864,0.014364373,0.2659185,0.10827865,0.072215304,-0.18061821,5.8136053
sunlamp,img002654.jpg,0.02462015,-0.019341264,0.21943751,0.05948481,0.048207644,-0.13418177,3.0486622
lightbox,img002654.jpg,0.041459043,-0.13447316,0.24797744,0.006117692,-0.02257992,0.052777227,9.422999
sunlamp,img002655.jpg,0.16861539,-0.055085685,0.27039704,0.13447405,0.06441603,-0.25797683,3.4855318
lightbox,img002655.jpg,0.041175608,-0.11735527,0.22349378,-0.003213713,0.04416125,-0.09552373,8.045509
sunlamp,img002656.jpg,-0.00043332577,-0.101483226,-0.0034035472,-0.060736924,0.12100805,0.20505899,3.5516253
lightbox,img002656.jpg,-0.033672463,-0.080250904,0.1682879,-0.03946819,0.025374282,0.04294012,7.6837907
sunlamp,img002657.jpg,-0.06810127,-0.017642882,0.15508534,-0.04694827,-0.017685782,-0.43161267,4.4638224
lightbox,img002657.jpg,0.057102703,-0.13106616,0.15744285,0.008218942,-0.085367694,-0.06518103,3.8913357
sunlamp,img002658.jpg,0.025366526,-0.07346128,0.18933246,0.018805822,0.1169102,-0.02217314,4.034952
lightbox,img002658.jpg,0.055980247,0.04806795,0.26388022,0.11691049,-0.09412144,-0.29634106,4.877887
sunlamp,img002659.jpg,-0.02406646,-0.091598496,0.124099806,-0.030343132,-0.043595072,-0.0037835874,4.5195847
lightbox,img002659.jpg,0.0064298697,-0.12556468,0.20591578,-0.008389683,-0.024901163,0.17169784,7.8683834
sunlamp,img002660.jpg,-0.068086416,-0.081601754,0.0074568065,-0.105119236,-0.03366738,-0.11455786,4.5057654
lightbox,img002660.jpg,0.05927541,-0.044180784,0.30635127,0.04240583,0.008387382,-0.54125935,7.1059175
sunlamp,img002661.jpg,-0.20850119,-0.24380006,0.034119066,-0.15221654,-0.050650742,0.1008147,4.2212696
lightbox,img002661.jpg,0.04851209,-0.074227706,0.1259882,0.031222848,0.010271925,0.18972126,4.460433
sunlamp,img002662.jpg,0.02869628,0.039667953,0.10095413,0.03451456,0.048749793,-0.2603539,3.5182374
lightbox,img002662.jpg,0.14734522,0.072898686,0.40054134,0.21532504,0.15495758,-0.1694203,6.661456
sunlamp,img002663.jpg,0.080770895,-0.04767471,0.10666528,0.012882741,0.20698081,-0.16907746,4.116381
lightbox,img002663.jpg,0.07552989,-0.045951545,0.3486365,0.0911005,0.042593237,-0.13975985,8.788172
sunlamp,img002664.jpg,0.034407493,-0.05807167,0.12959906,0.010985373,0.06298503,-0.08199622,3.9040816
lightbox,img002664.jpg,0.01819915,-0.09086265,0.19813949,-0.006352717,0.04945146,-0.05124015,7.8496966
sunlamp,img002665.jpg,0.05317315,-0.13821468,0.14084613,0.008015329,0.030436661,0.15891257,4.06584
lightbox,img002665.jpg,0.08222155,-0.18908697,0.25870836,0.026393404,0.052531112,0.2305304,7.185695
sunlamp,img002666.jpg,-0.026146848,-0.089233726,0.17719327,-0.04286369,-0.011175205,-0.31078267,4.6703315
lightbox,img002666.jpg,0.020384345,-0.122823164,0.2253192,-0.017077403,0.027804423,-0.024125282,8.543135
sunlamp,img002667.jpg,-0.14586937,-0.18265517,0.07335982,-0.12971386,0.028646905,-0.11926159,4.860591
lightbox,img002667.jpg,0.01198424,-0.11065917,0.1875741,-0.0061040837,-0.1994373,-0.07201894,7.6026206
sunlamp,img002668.jpg,0.03875689,-0.057971504,0.07731025,0.00086384825,0.03612331,-0.07500218,3.3959801
lightbox,img002668.jpg,0.030144233,-0.042370718,0.114556625,-0.0062118415,0.16519587,-0.06202859,4.4879565
sunlamp,img002669.jpg,-0.08173439,-0.0051200353,0.11139801,-0.052768692,0.075745374,-0.14993058,4.751882
lightbox,img002669.jpg,0.0582188,-0.0916654,0.24434274,0.054292142,0.021836322,-0.049660098,7.70081
sunlamp,img002670.jpg,0.049242593,-0.094082996,0.13006888,0.0048409086,-0.011885428,-0.107614815,3.9643164
lightbox,img002670.jpg,0.010892112,-0.13181423,0.20324458,0.021723663,-0.1004854,0.44703826,7.9963436
sunlamp,img002671.jpg,0.002722349,-0.13246785,0.29734796,0.008077217,0.052148152,-0.07091683,5.564482
lightbox,img002671.jpg,0.05686793,-0.090256944,0.17738609,-0.0049176496,-0.14844836,-0.46072972,6.5468893
sunlamp,img002672.jpg,-0.008203797,-0.024693526,-0.08900727,-0.05387725,-0.0733064,-0.0117104985,3.0705397
lightbox,img002672.jpg,0.039913576,-0.06753208,0.2055293,0.008233888,0.02319254,-0.18010539,7.6913805
sunlamp,img002673.jpg,0.13773748,-0.19452578,0.19817103,0.032768793,0.09550526,0.0033142082,4.0106497
lightbox,img002673.jpg,0.10299955,-0.08371946,0.2052394,0.012198893,0.26525086,-0.33218813,6.395593
sunlamp,img002674.jpg,-0.16756089,-0.15701666,-0.018736754,-0.14406842,0.023341749,0.06719583,3.4991796
lightbox,img002674.jpg,0.006038282,-0.14521056,0.1999433,-0.005666198,-0.11459763,0.19618401,7.0309
sunlamp,img002675.jpg,-0.06460442,-0.18900052,0.14320965,-0.05479504,-0.009400797,0.10183859,4.3658214
lightbox,img002675.jpg,0.05567788,-0.16194822,0.2571339,-0.014451208,0.046162177,-0.14810538,8.13676
sunlamp,img002676.jpg,-0.06995161,0.026028011,0.03228004,-0.035323463,-0.062658146,-0.101822615,3.9254293
lightbox,img002676.jpg,-0.0066809766,-0.12719144,0.18672706,0.013860425,-0.09701149,0.50031865,7.4785013
sunlamp,img002677.jpg,0.023503575,-0.040844228,0.18924266,0.0105948355,0.0885545,-0.36569366,3.552833
lightbox,img002677.jpg,-0.009828176,-0.0057289414,0.11479412,-0.048299633,0.206603,-0.32964438,6.106026
sunlamp,img002678.jpg,-0.18830866,-0.23662442,-0.009851399,-0.14972645,-0.10169728,0.15403089,5.3830423
lightbox,img002678.jpg,0.11953293,0.103483334,0.27409995,0.14646283,-0.013823518,-0.5314107,7.9674845
sunlamp,img002679.jpg,0.004418079,-0.13798103,0.22383732,0.015098659,-0.03418928,0.14106682,3.9542747
lightbox,img002679.jpg,-0.027930912,-0.12775981,0.20090099,-0.041428186,-0.033402126,0.06871681,7.8422523
sunlamp,img002680.jpg,0.033221062,-0.03070813,0.18322068,0.04957813,-0.062036622,-0.07688281,5.281705
lightbox,img002680.jpg,0.0476808,-0.0042877756,0.087406464,0.019743225,0.09609757,-0.09560031,4.387314
sunlamp,img002681.jpg,-0.09436676,-0.097934425,0.097436905,-0.10120925,-0.021575015,-0.17164442,4.217467
lightbox,img002681.jpg,-0.004984062,-0.10845001,0.19694977,-0.027170027,-0.041546833,-0.03504272,7.99283
sunlamp,img002682.jpg,0.035665426,-0.1531709,0.14264087,-0.018368343,0.05677368,0.06185251,3.7072732
lightbox,img002682.jpg,0.06434132,-0.11792046,0.22727722,-0.0042858366,0.14091696,-0.14920323,7.706923
sunlamp,img002683.jpg,0.009000752,-0.06938295,0.14907312,-0.012094529,0.11809821,-0.13091554,3.4361002
lightbox,img002683.jpg,0.07268757,-0.11044559,0.20891446,0.032809004,0.28378415,0.36158603,6.9284425
sunlamp,img002684.jpg,-0.13027576,0.017319713,0.20574704,-0.01615739,-0.20035677,-0.27874684,4.8120313
lightbox,img002684.jpg,0.14399792,-0.19729225,0.2793592,0.060956977,0.1137325,0.2000414,6.9984727
sunlamp,img002685.jpg,-0.0029342175,-0.1062509,0.061669435,-0.044185035,0.031622212,0.11611478,4.330309
lightbox,img002685.jpg,0.11108562,-0.14293972,0.2539371,0.018454215,0.2328317,-0.10212815,7.3780465
sunlamp,img002686.jpg,-0.022328872,-0.053152476,0.06897572,-0.036319673,-0.051010106,-0.10795808,4.1781507
lightbox,img002686.jpg,0.08370201,-0.058198612,0.17312127,0.0608406,0.028523464,0.011181392,4.6410494
sunlamp,img002687.jpg,0.09581676,-0.023013484,0.110491455,0.055166364,0.028888568,-0.18596713,3.5867317
lightbox,img002687.jpg,0.02018197,-0.1209963,0.20275544,0.030364437,-0.12749301,0.36732307,7.700141
sunlamp,img002688.jpg,0.1126692,-0.09563331,0.15037626,0.051731803,0.06946261,-0.0510487,3.2882032
lightbox,img002688.jpg,0.053910494,-0.10098426,0.27415344,-0.019978814,0.046875488,-0.64116013,7.953573
sunlamp,img002689.jpg,-0.037373018,-0.14184271,0.12658624,-0.046141833,-0.01411966,0.18289983,3.7876635
lightbox,img002689.jpg,0.105587766,-0.1172667,0.24195339,0.029908238,0.2778491,0.03995439,7.820965
sunlamp,img002690.jpg,0.042071786,0.054378565,0.1814686,0.07271455,0.086561665,-0.21858102,4.757286
lightbox,img002690.jpg,0.0054706447,0.021023449,0.1076341,0.03971003,-0.07797398,-0.12532754,3.0861132
sunlamp,img002691.jpg,0.186769,-0.16430649,0.18295506,0.07165627,0.12848969,-0.05210537,2.9076421
lightbox,img002691.jpg,0.054348294,-0.13698195,0.22330204,0.012325449,-0.080561236,-0.0137222,7.7526193
sunlamp,img002692.jpg,-0.0035014339,0.020216543,0.25401533,0.03822255,0.07701595,-0.45515734,3.9001489
lightbox,img002692.jpg,0.025744412,-0.09410864,0.2012949,0.012149481,0.039237607,0.038001444,7.7339053
sunlamp,img002693.jpg,-0.13238557,0.007827263,0.053492334,-0.07460445,-0.023882527,0.0019632839,4.3988647
lightbox,img002693.jpg,0.091373235,0.014820691,0.41840068,0.153269,-0.08822436,-0.3323074,9.297138
sunlamp,img002694.jpg,-0.16774388,-0.12802732,-0.16152763,-0.22516274,0.10083795,0.24899611,3.6194715
lightbox,img002694.jpg,0.02551194,-0.1233909,0.19825798,-0.013123417,0.04941054,0.02487817,6.7815695
sunlamp,img002695.jpg,0.04024199,0.048117515,0.18332428,0.09695824,0.0024542613,0.019126203,5.3197737
lightbox,img002695.jpg,0.092702106,-0.091736466,0.13619183,0.056285165,0.06069963,0.2274094,3.6107934
sunlamp,img002696.jpg,-0.19117829,-0.24268737,-0.32358983,-0.28190786,0.065653995,-0.34789923,4.0904336
lightbox,img002696.jpg,0.0013568811,-0.016410973,0.06845328,-0.0037918445,-0.0663061,-0.090591624,3.9360728
sunlamp,img002697.jpg,-0.04604167,-0.2062915,0.15184112,-0.060502045,-0.023321968,0.09908509,3.740053
lightbox,img002697.jpg,-0.008763123,-0.06898454,0.11421855,-0.027136194,0.012006479,-0.037316334,4.456075
sunlamp,img002698.jpg,0.067821205,0.02413321,0.30846167,0.11166989,0.110031456,-0.34459043,4.1746087
